Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
TAS2R13,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R14,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R15P,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R16,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R18P,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R19,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R20,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R22,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R30,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R31,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R33,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R36,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R37,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R38,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R39,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R40,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R41,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R42,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R43,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R45,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R46,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R50,0.0,0.0,0.0,0.0,0.15,0.15
TAS2R60,0.0,0.0,0.0,0.0,0.075,0.075
TAS2R62P,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R63P,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R64P,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R67P,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R68P,0.0,0.0,0.0,0.0,0.0,0.0
TASOR,0.0,0.0,0.0,0.0,0.0,0.0
TASOR2,0.0,0.0,0.0,0.0,0.0,0.0
TASP1,0.0,0.0,0.0,0.0,0.15,0.15
TAT,0.0,0.0,0.0,0.16822240044000003,0.15,0.3182
TAT-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TATDN1,0.0,0.0,0.0,0.0,0.15,0.15
TATDN1P1,0.0,0.0,0.0,0.0,0.0,0.0
TATDN2,0.0,0.0,0.0,0.0,0.15,0.15
TATDN2P1,0.0,0.0,0.0,0.0,0.0,0.0
TATDN2P2,0.0,0.0,0.0,0.0,0.0,0.0
TATDN2P3,0.0,0.0,0.0,0.0,0.0,0.0
TATDN3,0.0,0.0,0.0,0.0,0.075,0.075
TAX1BP1,0.0,0.0,0.0,0.0,0.075,0.075
TAX1BP3,0.0,0.0,0.0,0.0,0.15,0.15
TAZ,0.0,0.0,0.0,0.0,0.075,0.075
TBATA,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D1,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D2,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D2B,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D3,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D3B,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D3C,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D3D,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3E,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3F,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3G,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3H,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D3I,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3J,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3K,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3L,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3P1,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3P1-DHX40P1,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3P2,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D3P3,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3P4,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3P5,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3P6,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D3P7,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D4,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D5,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D7,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D8,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D8-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D8B,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D9,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D9B,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D10A,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D10B,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D10C,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D12,0.1,0.0,0.0,0.0,0.15,0.25
TBC1D13,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D14,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D15,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D16,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D17,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D19,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D20,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D21,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D22A,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D22A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D22B,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D23,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D24,0.0,0.0,0.0,0.0,0.15,0.15
TBC1D25,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D26,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D27P,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D28,0.0,0.0,0.0,0.0,0.075,0.075
TBC1D29P,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D30,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D31,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D32,0.0,0.0,0.0,0.0,0.0,0.0
TBCA,0.0,0.0,0.0,0.0,0.075,0.075
TBCAP1,0.0,0.0,0.0,0.0,0.0,0.0
TBCAP2,0.0,0.0,0.0,0.0,0.0,0.0
TBCAP3,0.0,0.0,0.0,0.0,0.0,0.0
TBCB,0.0,0.0,0.0,0.0,0.075,0.075
TBCC,0.0,0.0,0.0,0.0,0.15,0.15
TBCCD1,0.0,0.0,0.0,0.0,0.075,0.075
TBCD,0.0,0.0,0.0,0.0,0.15,0.15
TBCE,0.0,0.0,0.0,0.0,0.15,0.15
TBCEL,0.0,0.0,0.0,0.0,0.075,0.075
TBCK,0.0,0.0,0.0,0.21142475096000002,0.15,0.3614
TBILA,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0,0.0,0.0,0.0,0.075,0.075
TBKBP1,0.0,0.0,0.0,0.0,0.075,0.075
TBL1X,0.0,0.0,0.0,0.0,0.075,0.075
TBL1XR1,0.05,0.1,0.1,0.0,0.22499999999999998,0.475
TBL1XR1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TBL1Y,0.0,0.0,0.0,0.0,0.075,0.075
TBL1YP1,0.0,0.0,0.0,0.0,0.0,0.0
TBL2,0.0,0.0,0.0,0.0,0.15,0.15
TBL3,0.0,0.0,0.0,0.0,0.075,0.075
TBP,0.0,0.0,0.0,0.0,0.075,0.075
TBPL1,0.0,0.0,0.0,0.0,0.15,0.15
TBPL2,0.0,0.0,0.0,0.0,0.075,0.075
TBR1,0.0,0.0,0.0,0.0,0.075,0.075
TBRG1,0.0,0.0,0.0,0.0,0.15,0.15
TBRG4,0.025,0.0,0.0,0.0,0.15,0.175
TBX1,0.0,0.0,0.0,0.0,0.15,0.15
TBX2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TBX2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TBX3,0.05,0.1,0.1,0.0,0.22499999999999998,0.475
TBX4,0.0,0.0,0.0,0.0,0.15,0.15
TBX5,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TBX5-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TBX6,0.0,0.0,0.0,0.0,0.15,0.15
TBX10,0.0,0.0,0.0,0.0,0.15,0.15
TBX15,0.0,0.0,0.0,0.0,0.075,0.075
TBX18,0.0,0.0,0.0,0.0,0.15,0.15
TBX18-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TBX19,0.0,0.0,0.0,0.0,0.075,0.075
TBX20,0.0,0.0,0.0,0.0,0.15,0.15
TBX21,0.0,0.0,0.0,0.0,0.075,0.075
TBX22,0.0,0.0,0.0,0.0,0.15,0.15
TBX23P,0.0,0.0,0.0,0.0,0.0,0.0
TBXA1R,0.0,0.0,0.0,0.0,0.0,0.0
TBXA2R,0.0,0.0,0.0,0.11770231488,0.22499999999999998,0.3427
TBXAS1,0.0,0.0,0.0,0.2821994442,0.075,0.3572
TBXT,0.0,0.0,0.0,0.0,0.0,0.0
TC2N,0.0,0.0,0.0,0.0,0.15,0.15
TCAF1,0.0,0.0,0.0,0.0,0.0,0.0
TCAF1P1,0.0,0.0,0.0,0.0,0.0,0.0
TCAF2,0.0,0.0,0.0,0.0,0.0,0.0
TCAF2C,0.0,0.0,0.0,0.0,0.0,0.0
TCAF2P1,0.0,0.0,0.0,0.0,0.0,0.0
TCAIM,0.0,0.0,0.0,0.0,0.0,0.0
TCAM1P,0.0,0.0,0.0,0.0,0.075,0.075
TCAP,0.0,0.0,0.0,0.0,0.15,0.15
TCEA1,0.0,0.1,0.0,0.0,0.15,0.25
TCEA1P1,0.0,0.0,0.0,0.0,0.0,0.0
TCEA1P2,0.0,0.0,0.0,0.0,0.0,0.0
TCEA1P3,0.0,0.0,0.0,0.0,0.0,0.0
TCEA1P4,0.0,0.0,0.0,0.0,0.0,0.0
TCEA2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TCEA3,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL1,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL2,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL3,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL4,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL4P1,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL5,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL6,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL7,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL8,0.0,0.0,0.0,0.0,0.075,0.075
TCEAL8P1,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL9,0.0,0.0,0.0,0.0,0.0,0.0
TCEANC,0.0,0.0,0.0,0.0,0.075,0.075
TCEANC2,0.0,0.0,0.0,0.0,0.0,0.0
TCERG1,0.0,0.0,0.0,0.0,0.15,0.15
TCERG1L,0.0,0.0,0.0,0.28176766936000003,0.22499999999999998,0.5068
TCERG1L-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TCF3,0.0,0.1,0.0,0.29113936716000005,0.22499999999999998,0.6161
TCF3P1,0.0,0.0,0.0,0.0,0.0,0.0
TCF4,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TCF4-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TCF4-AS2,0.0,0.0,0.0,0.0,0.0,0.0
TCF7,0.0,0.0,0.1,0.0,0.075,0.175
TCF7L1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TCF7L1-IT1,0.0,0.0,0.0,0.0,0.0,0.0
TCF7L2,0.1,0.1,0.1,0.18172203584000002,0.22499999999999998,0.7067
TCF12,0.0,0.1,0.1,0.35400384776000005,0.075,0.629
TCF15,0.0,0.0,0.0,0.0,0.15,0.15
TCF19,0.0,0.0,0.0,0.245321504,0.075,0.3203
TCF20,0.0,0.0,0.0,0.0,0.15,0.15
TCF21,0.0,0.0,0.0,0.0,0.075,0.075
TCF23,0.0,0.0,0.0,0.0,0.075,0.075
TCF24,0.0,0.0,0.0,0.0,0.0,0.0
TCF25,0.0,0.0,0.0,0.0,0.075,0.075
TCFL5,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TCHH,0.0,0.0,0.0,0.0,0.075,0.075
TCHHL1,0.0,0.0,0.0,0.0,0.15,0.15
TCHP,0.0,0.0,0.0,0.0,0.075,0.075
TCIM,0.0,0.0,0.0,0.0,0.0,0.0
TCIRG1,0.0,0.0,0.0,0.0,0.15,0.15
TCL1A,0.0,0.1,0.0,0.21511363652000004,0.15,0.4651
TCL1B,0.0,0.0,0.0,0.0,0.075,0.075
TCL4,0.0,0.0,0.0,0.0,0.0,0.0
TCL6,0.0,0.0,0.0,0.0,0.15,0.15
TCN1,0.0,0.0,0.0,0.27414522412000003,0.22499999999999998,0.4991
TCN2,0.0,0.0,0.0,0.0,0.15,0.15
TCOF1,0.0,0.0,0.0,0.0,0.075,0.075
TCP1,0.0,0.0,0.0,0.0,0.15,0.15
TCP1P1,0.0,0.0,0.0,0.0,0.0,0.0
TCP1P2,0.0,0.0,0.0,0.0,0.0,0.0
TCP1P3,0.0,0.0,0.0,0.0,0.0,0.0
TCP10,0.0,0.0,0.0,0.0,0.15,0.15
TCP10L,0.0,0.0,0.0,0.0,0.075,0.075
TCP10L2,0.0,0.0,0.0,0.0,0.075,0.075
TCP11,0.0,0.0,0.0,0.0,0.15,0.15
TCP11L1,0.0,0.0,0.0,0.0,0.075,0.075
TCP11L2,0.05,0.0,0.0,0.0,0.075,0.125
TCP11X1,0.0,0.0,0.0,0.0,0.0,0.0
TCP11X2,0.0,0.0,0.0,0.0,0.0,0.0
TCP11X3P,0.0,0.0,0.0,0.0,0.0,0.0
TCTA,0.0,0.0,0.0,0.0,0.075,0.075
TCTE1,0.0,0.0,0.0,0.0,0.075,0.075
TCTE3,0.0,0.0,0.0,0.0,0.075,0.075
TCTEX1D1,0.0,0.0,0.0,0.0,0.075,0.075
TCTEX1D2,0.0,0.0,0.0,0.0,0.075,0.075
TCTEX1D4,0.0,0.0,0.0,0.0,0.075,0.075
TCTN1,0.0,0.0,0.0,0.0,0.075,0.075
TCTN2,0.0,0.0,0.0,0.0,0.075,0.075
TCTN3,0.0,0.0,0.0,0.0,0.075,0.075
TDG,0.0,0.0,0.0,0.0,0.075,0.075
TDGF1,0.0,0.0,0.0,0.0,0.15,0.15
TDGF1P1,0.0,0.0,0.0,0.0,0.0,0.0
TDGF1P2,0.0,0.0,0.0,0.0,0.0,0.0
TDGF1P3,0.0,0.0,0.0,0.0,0.0,0.0
TDGF1P4,0.0,0.0,0.0,0.0,0.0,0.0
TDGF1P5,0.0,0.0,0.0,0.0,0.0,0.0
TDGF1P6,0.0,0.0,0.0,0.0,0.0,0.0
TDGF1P7,0.0,0.0,0.0,0.0,0.0,0.0
TDGP1,0.0,0.0,0.0,0.0,0.0,0.0
TDH,0.0,0.0,0.0,0.0,0.15,0.15
TDO2,0.0,0.0,0.0,0.0,0.15,0.15
TDP1,0.0,0.0,0.0,0.0,0.075,0.075
TDP2,0.0,0.0,0.0,0.0,0.0,0.0
TDRD1,0.0,0.0,0.0,0.0,0.075,0.075
TDRD3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TDRD5,0.0,0.0,0.0,0.0,0.15,0.15
TDRD6,0.0,0.0,0.0,0.0,0.075,0.075
TDRD7,0.0,0.0,0.0,0.0,0.15,0.15
TDRD9,0.0,0.0,0.0,0.0,0.075,0.075
TDRD10,0.025,0.0,0.0,0.0,0.15,0.175
TDRD12,0.0,0.0,0.0,0.0,0.075,0.075
TDRD15,0.0,0.0,0.0,0.0,0.0,0.0
TDRG1,0.0,0.0,0.0,0.0,0.075,0.075
TDRKH,0.0,0.0,0.0,0.0,0.15,0.15
TDRKH-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TDRP,0.0,0.0,0.0,0.0,0.0,0.0
TEAD1,0.0,0.0,0.0,0.0,0.15,0.15
TEAD2,0.0,0.0,0.0,0.0,0.075,0.075
TEAD3,0.0,0.0,0.0,0.0,0.15,0.15
TEAD4,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TEC,0.0,0.1,0.0,0.12612435056000001,0.15,0.3761
TECPR1,0.0,0.0,0.0,0.0,0.075,0.075
TECPR2,0.0,0.0,0.0,0.0,0.15,0.15
TECR,0.0,0.0,0.0,0.0,0.15,0.15
TECRL,0.0,0.0,0.0,0.0,0.075,0.075
TECRP1,0.0,0.0,0.0,0.0,0.0,0.0
TECRP2,0.0,0.0,0.0,0.0,0.0,0.0
TECTA,0.0,0.0,0.0,0.0,0.15,0.15
TECTB,0.0,0.0,0.0,0.0,0.075,0.075
TEDC1,0.0,0.0,0.0,0.0,0.0,0.0
TEDC2,0.0,0.0,0.0,0.0,0.0,0.0
TEDDM1,0.0,0.0,0.0,0.0,0.075,0.075
TEDDM2P,0.0,0.0,0.0,0.0,0.0,0.0
TEF,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TEFM,0.0,0.0,0.0,0.0,0.0,0.0
TEK,0.0,0.0,0.0,0.0,0.15,0.15
TEKT1,0.0,0.0,0.0,0.0,0.15,0.15
TEKT2,0.0,0.0,0.0,0.0,0.075,0.075
TEKT3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TEKT4,0.0,0.0,0.0,0.0,0.075,0.075
TEKT4P1,0.0,0.0,0.0,0.0,0.0,0.0
TEKT4P2,0.0,0.0,0.0,0.0,0.0,0.0
TEKT4P3,0.0,0.0,0.0,0.0,0.0,0.0
TEKT5,0.0,0.0,0.0,0.0,0.15,0.15
TELO2,0.0,0.0,0.0,0.0,0.15,0.15
TEMN3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TEN1,0.0,0.0,0.0,0.0,0.0,0.0
TEN1-CDK3,0.0,0.0,0.0,0.0,0.0,0.0
TENM1,0.0,0.0,0.0,0.0,0.0,0.0
TENM2,0.0,0.0,0.0,0.0,0.0,0.0
TENM3,0.0,0.0,0.0,0.0,0.0,0.0
TENM3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TENM4,0.0,0.0,0.0,0.0,0.0,0.0
TENT2,0.0,0.0,0.0,0.0,0.0,0.0
TENT4A,0.0,0.0,0.0,0.0,0.0,0.0
TENT4B,0.0,0.0,0.0,0.0,0.0,0.0
TENT5A,0.0,0.0,0.0,0.0,0.0,0.0
TENT5B,0.0,0.0,0.0,0.0,0.0,0.0
TENT5C,0.0,0.0,0.0,0.0,0.0,0.0
TENT5D,0.0,0.0,0.0,0.0,0.0,0.0
TEP1,0.0,0.0,0.0,0.0,0.15,0.15
TEPP,0.0,0.0,0.0,0.0,0.15,0.15
TEPSIN,0.0,0.0,0.0,0.0,0.0,0.0
TERB1,0.0,0.0,0.0,0.0,0.0,0.0
TERB2,0.0,0.0,0.0,0.0,0.0,0.0
TERC,0.0,0.0,0.0,0.0,0.15,0.15
TERF1,0.0,0.0,0.0,0.0,0.075,0.075
TERF1P1,0.0,0.0,0.0,0.0,0.0,0.0
TERF1P2,0.0,0.0,0.0,0.0,0.0,0.0
TERF1P3,0.0,0.0,0.0,0.0,0.0,0.0
TERF1P4,0.0,0.0,0.0,0.0,0.0,0.0
TERF1P5,0.0,0.0,0.0,0.0,0.0,0.0
TERF2,0.0,0.0,0.0,0.0,0.15,0.15
TERF2IP,0.0,0.0,0.0,0.0,0.15,0.15
TERF2IPP1,0.0,0.0,0.0,0.0,0.0,0.0
TERT,0.0,0.1,0.0,0.0,0.15,0.25
TES,0.0,0.0,0.0,0.0,0.15,0.15
TESC,0.0,0.0,0.0,0.0,0.15,0.15
TESC-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TESK1,0.0,0.0,0.0,0.16118907888,0.075,0.2362
TESK2,0.0,0.0,0.0,0.22959689387999999,0.075,0.3046
TESMIN,0.0,0.0,0.0,0.0,0.0,0.0
TESPA1,0.0,0.0,0.0,0.0,0.0,0.0
TET1,0.0,0.1,0.0,0.0,0.15,0.25
TET1P1,0.0,0.0,0.0,0.0,0.0,0.0
TET2,0.1,0.1,0.1,0.0,0.075,0.375
TET2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TET3,0.0,0.0,0.0,0.0,0.075,0.075
TEX2,0.0,0.0,0.0,0.0,0.15,0.15
TEX9,0.0,0.0,0.0,0.0,0.075,0.075
TEX10,0.0,0.0,0.0,0.0,0.075,0.075
TEX11,0.0,0.0,0.0,0.0,0.075,0.075
TEX12,0.0,0.0,0.0,0.0,0.075,0.075
TEX13A,0.0,0.0,0.0,0.0,0.075,0.075
TEX13B,0.0,0.0,0.0,0.0,0.075,0.075
TEX13C,0.0,0.0,0.0,0.0,0.0,0.0
TEX13D,0.0,0.0,0.0,0.0,0.0,0.0
TEX14,0.0,0.0,0.0,0.0,0.075,0.075
TEX15,0.0,0.0,0.0,0.0,0.075,0.075
TEX16P,0.0,0.0,0.0,0.0,0.0,0.0
TEX19,0.0,0.0,0.0,0.0,0.075,0.075
TEX21P,0.0,0.0,0.0,0.0,0.0,0.0
TEX22,0.0,0.0,0.0,0.0,0.0,0.0
TEX26,0.0,0.0,0.0,0.0,0.0,0.0
TEX26-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TEX28,0.0,0.0,0.0,0.0,0.075,0.075
TEX28P1,0.0,0.0,0.0,0.0,0.0,0.0
TEX28P2,0.0,0.0,0.0,0.0,0.0,0.0
TEX29,0.0,0.0,0.0,0.0,0.0,0.0
TEX30,0.0,0.0,0.0,0.0,0.0,0.0
TEX33,0.0,0.0,0.0,0.0,0.0,0.0
TEX35,0.0,0.0,0.0,0.0,0.0,0.0
TEX36,0.0,0.0,0.0,0.0,0.0,0.0
TEX36-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TEX37,0.0,0.0,0.0,0.0,0.0,0.0
TEX38,0.0,0.0,0.0,0.0,0.0,0.0
TEX41,0.0,0.0,0.0,0.0,0.0,0.0
TEX43,0.0,0.0,0.0,0.0,0.0,0.0
TEX44,0.0,0.0,0.0,0.0,0.0,0.0
TEX45,0.0,0.0,0.0,0.0,0.0,0.0
TEX46,0.0,0.0,0.0,0.0,0.0,0.0
TEX47,0.0,0.0,0.0,0.0,0.0,0.0
TEX48,0.0,0.0,0.0,0.0,0.0,0.0
TEX49,0.0,0.0,0.0,0.0,0.0,0.0
TEX50,0.0,0.0,0.0,0.0,0.0,0.0
TEX51,0.0,0.0,0.0,0.0,0.0,0.0
TEX52,0.0,0.0,0.0,0.0,0.0,0.0
TEX53,0.0,0.0,0.0,0.0,0.0,0.0
TEX54,0.0,0.0,0.0,0.0,0.0,0.0
TEX55,0.0,0.0,0.0,0.0,0.0,0.0
TEX101,0.0,0.0,0.0,0.0,0.15,0.15
TEX261,0.0,0.0,0.0,0.0,0.075,0.075
TEX264,0.0,0.0,0.0,0.0,0.15,0.15
TF,0.0,0.0,0.0,0.19831746644,0.075,0.2733
TFAM,0.0,0.0,0.0,0.0,0.15,0.15
TFAMP1,0.0,0.0,0.0,0.0,0.075,0.075
TFAMP2,0.0,0.0,0.0,0.0,0.0,0.0
TFAP2A,0.0,0.0,0.0,0.0,0.075,0.075
TFAP2A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TFAP2A-AS2,0.0,0.0,0.0,0.0,0.0,0.0
TFAP2B,0.0,0.0,0.0,0.0,0.15,0.15
TFAP2C,0.0,0.0,0.0,0.0,0.15,0.15
TFAP2D,0.0,0.0,0.0,0.0,0.15,0.15
TFAP2E,0.0,0.0,0.0,0.0,0.15,0.15
TFAP4,0.0,0.0,0.0,0.0,0.15,0.15
TFB1M,0.0,0.0,0.0,0.0,0.15,0.15
TFB2M,0.0,0.0,0.0,0.0,0.15,0.15
TFCP2,0.0,0.0,0.0,0.0,0.0,0.0
TFCP2L1,0.0,0.0,0.0,0.0,0.075,0.075
TFDP1,0.0,0.0,0.1,0.0,0.15,0.25
TFDP1P,0.0,0.0,0.0,0.0,0.0,0.0
TFDP2,0.0,0.0,0.0,0.0,0.15,0.15
TFDP3,0.0,0.0,0.0,0.0,0.15,0.15
TFE3,0.0,0.1,0.0,0.0,0.075,0.175
TFEB,0.0,0.1,0.0,0.23094376464,0.15,0.4809
TFEC,0.0,0.0,0.0,0.0,0.15,0.15
TFF1,0.0,0.0,0.0,0.0,0.075,0.075
TFF2,0.0,0.0,0.0,0.22433251516000002,0.075,0.2993
TFF3,0.0,0.0,0.0,0.0,0.15,0.15
TFG,0.0,0.1,0.0,0.24906799999999998,0.15,0.4991
TFIP11,0.0,0.0,0.0,0.0,0.15,0.15
TFPI,0.0,0.0,0.0,0.11223902864,0.15,0.2622
TFPI2,0.0,0.0,0.0,0.0,0.075,0.075
TFPT,0.0,0.1,0.0,0.0,0.075,0.175
TFR2,0.0,0.0,0.0,0.24380725984000004,0.15,0.3938
TFRC,0.0,0.1,0.0,0.32351277964,0.22499999999999998,0.6485
TG,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TGDS,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
TGFA,0.0,0.0,0.0,0.0,0.15,0.15
TGFA-IT1,0.0,0.0,0.0,0.0,0.0,0.0
TGFB1,0.0,0.0,0.0,0.19845331208000003,0.15,0.3485
TGFB1I1,0.0,0.0,0.0,0.0,0.15,0.15
TGFB2,0.0,0.0,0.0,0.27586593756000005,0.075,0.3509
TGFB2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TGFB2-OT1,0.0,0.0,0.0,0.0,0.0,0.0
TGFB3,0.0,0.0,0.0,0.0,0.15,0.15
TGFB3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
TGFBI,0.0,0.0,0.0,0.0,0.075,0.075
TGFBR1,0.0,0.0,0.0,0.18070566688,0.22499999999999998,0.4057
TGFBR2,0.1,0.1,0.1,0.22465573987999998,0.15,0.6747
TGFBR3,0.0,0.0,0.0,0.0,0.075,0.075
TGFBR3L,0.0,0.0,0.0,0.0,0.0,0.0
TGFBRAP1,0.0,0.0,0.0,0.0,0.075,0.075
TGIF1,0.0,0.0,0.1,0.0,0.15,0.25
TGIF1P1,0.0,0.0,0.0,0.0,0.0,0.0
TGIF2,0.0,0.0,0.0,0.0,0.15,0.15
TGIF2-RAB5IF,0.0,0.0,0.0,0.0,0.0,0.0
TGIF2LX,0.0,0.0,0.0,0.0,0.15,0.15
TGIF2LY,0.0,0.0,0.0,0.0,0.15,0.15
TGIF2P1,0.0,0.0,0.0,0.0,0.0,0.0
TGM1,0.0,0.0,0.0,0.0,0.075,0.075
TGM2,0.0,0.0,0.0,0.0,0.075,0.075
TGM3,0.0,0.0,0.0,0.0,0.15,0.15
TGM4,0.0,0.0,0.0,0.0,0.15,0.15
TGM5,0.0,0.0,0.0,0.0,0.075,0.075
TGM6,0.0,0.0,0.0,0.0,0.15,0.15
TGM7,0.0,0.0,0.0,0.0,0.15,0.15
TGOLN2,0.0,0.0,0.05,0.0,0.075,0.125
TGS1,0.0,0.0,0.0,0.16321878464,0.15,0.3132
TH,0.0,0.0,0.0,0.0,0.075,0.075
TH2LCRR,0.0,0.0,0.0,0.0,0.0,0.0
THA1P,0.0,0.0,0.0,0.0,0.0,0.0
THADA,0.0,0.0,0.0,0.0,0.15,0.15
THAP1,0.0,0.0,0.0,0.0,0.15,0.15
THAP2,0.0,0.0,0.0,0.0,0.075,0.075
THAP3,0.0,0.0,0.0,0.0,0.075,0.075
